frame,time_sec,speed_raw,speed_smooth,speed_baseline,speed_denoised,audio_raw,audio_smooth,audio_baseline,audio_denoised
546,18.193145515811302,0.5870182861408318,0.7513825130851197,1.760210273459879,0.0,0.04797863960266113,0.041774017115434006,0.047425309816996254,0.0
547,18.226466295144288,0.5525493508195234,0.6263714299065336,1.760210273459879,0.0,0.031790610402822495,0.040592981709374316,0.047425309816996254,0.0
548,18.259787074477277,0.49218057258673864,0.5691578244081219,1.760210273459879,0.0,0.03519481420516968,0.039528786722156734,0.047507483926084317,0.0
549,18.293107853810262,0.4345259263774132,0.5585517425100789,1.760210273459879,0.0,0.03806893527507782,0.0390889301068253,0.04812734367118942,0.0
550,18.32642863314325,0.44374173594854965,0.6215541758270469,1.760210273459879,0.0,0.03734932094812393,0.038913578622870974,0.04834236080447834,0.0
551,18.35974941247624,0.5222681824241255,0.7501346858867566,1.760210273459879,0.0,0.04902493581175804,0.039305288758542806,0.04982454909218682,0.0
552,18.393070191809226,0.6812218309136953,0.9418867711522736,1.760210273459879,0.0,0.037268657237291336,0.039140403270721436,0.05226670371161567,0.0
553,18.426390971142215,1.0280353193596072,1.186021915087252,1.760210273459879,0.0,0.033394694328308105,0.039961504025591746,0.05470885833104451,0.0
554,18.459711750475204,1.4526129212374916,1.4301570590222303,1.760210273459879,0.0,0.03771999105811119,0.04174775878588358,0.05511260570751296,0.0
555,18.49303252980819,1.8645327792827433,1.674292202957209,1.760210273459879,0.0,0.05600283667445183,0.04353401354617543,0.05680084435476197,0.0
556,18.52635330914118,2.2312141899689752,1.8957196828222487,1.760210273459879,0.13550940936236966,0.053425613790750504,0.04443507144848506,0.05745266667670673,0.0
557,18.559674088474164,2.4863595343780354,2.083268932134667,1.760210273459879,0.3230586586747881,0.04044948145747185,0.04529494378301833,0.05797597600354089,0.0
558,18.592994867807153,2.421220728389591,2.2101642383216733,1.760210273459879,0.4499539648617943,0.0454588420689106,0.04639432579278946,0.058297899034288184,0.0
559,18.626315647140142,2.340880064546535,2.2782138505022154,1.760210273459879,0.5180035770423363,0.054404065012931824,0.04722920267118348,0.061207484039995416,0.0
560,18.659636426473128,2.205133379656342,2.295229037548164,1.760210273459879,0.5350187640882851,0.03707437217235565,0.047507483926084317,0.06154972480403052,0.0
561,18.692957205806117,2.191372939731132,2.318894590369022,1.760210273459879,0.5586843169091429,0.08747689425945282,0.04834236080447834,0.06498554141985045,0.0
562,18.726277985139106,2.1533849868764503,2.3657081618011375,1.760210273459879,0.6054978883412585,0.05409594997763634,0.04812734367118942,0.06498554141985045,0.0
563,18.75959876447209,2.3503204992906173,2.4125217332332527,1.760210273459879,0.6523114597733737,0.03420928493142128,0.04701845927370919,0.06498554141985045,0.0
564,18.79291954380508,2.39687305971498,2.4436687511542887,1.760210273459879,0.6834584776944097,0.043071214109659195,0.04591824528243807,0.06498554141985045,0.0
565,18.826240323138066,2.5759428836364036,2.474815769075324,1.760210273459879,0.7146054956154448,0.047963373363018036,0.04570322814914915,0.06498554141985045,0.0
566,18.859561102471055,2.578450538011102,2.5028374971074974,1.760210273459879,0.7426272236476184,0.058237649500370026,0.045479540609651134,0.06498554141985045,0.0
567,18.892881881804044,2.563650349142268,2.4570656528722137,1.760210273459879,0.6968553794123347,0.04352368786931038,0.044977571815252304,0.06498554141985045,0.0
568,18.92620266113703,2.558909189993784,2.3728189419016417,1.76970961086099,0.6031093310406517,0.05924627184867859,0.044298842135402895,0.06498554141985045,0.0
569,18.95952344047002,2.537032160771748,2.2539191418212425,1.776184218766585,0.4777349230546575,0.0381183959543705,0.04357466225822767,0.06498554141985045,0.0
570,18.992844219803008,2.0299175896436346,2.135019341740843,1.777016267812803,0.35800307392804,0.04185480624437332,0.04285048238105244,0.06498554141985045,0.0
571,19.026164999135993,1.8071460829209727,2.016119541660444,1.8310377292249782,0.18508181243546562,0.0434456542134285,0.042570731706089444,0.06498554141985045,0.0
572,19.059485778468982,1.726610589430989,1.8960897475383158,1.891102696168462,0.004987051369853779,0.04732642322778702,0.041932003365622625,0.06498554141985045,0.0
573,19.092806557801968,1.58587584222269,1.760210273459879,1.8957196828222487,0.0,0.03769709914922714,0.041284604618946716,0.06498554141985045,0.0
574,19.126127337134957,1.493209393730562,1.683612990613162,1.8960897475383158,0.0,0.0410059317946434,0.040668254511223904,0.06498554141985045,0.0
575,19.159448116467946,1.7187006311388897,1.6388402087268252,2.002768029907282,0.0,0.06153910234570503,0.04006057480971019,0.06498554141985045,0.0
576,19.19276889580093,1.9748329478067905,1.584139559490235,2.0135737788725248,0.0,0.033142391592264175,0.039452895108196474,0.06498554141985045,0.0
577,19.22608967513392,1.8495913250086367,1.5146379005090473,2.016119541660444,0.0,0.04144575446844101,0.039407444910870656,0.06498554141985045,0.0
578,19.25941045446691,1.493736609716615,1.4083910201251568,2.0683888381755406,0.0,0.03592553362250328,0.04224588266677326,0.06498554141985045,0.0
579,19.292731233799895,1.343706044774858,1.298520746014559,2.083268932134667,0.0,0.03458032384514809,0.04532462317082617,0.06498554141985045,0.0
580,19.326052013132884,1.2400989765626753,1.2038504173619078,2.135019341740843,0.0,0.029099971055984497,0.05511260570751296,0.06498554141985045,0.0
581,19.359372792465873,0.9496087123647048,1.1066265702640903,2.2101642383216733,0.0,0.03797653689980507,0.06584511987037128,0.06498554141985045,0.0008595784505208287
582,19.39269357179886,0.9231835416541325,0.9832331784183181,2.2183659806519542,0.0,0.06699169427156448,0.07820874493983057,0.06498554141985045,0.013223203519980117
583,19.426014351131847,0.9828824267437545,0.8812727244213683,2.242095813319752,0.0,0.06915441900491714,0.10088894930150774,0.06498554141985045,0.03590340788165729
584,19.459335130464833,0.8131696800318918,0.7941132801690161,2.2539191418212425,0.0,0.14896972477436066,0.1235691536631849,0.06498554141985045,0.05858361224333444
585,19.492655909797822,0.62998286679621,0.7436990573193669,2.2782138505022154,0.0,0.2420983761548996,0.14624935802486208,0.06522898210419549,0.08102037592066659
586,19.52597668913081,0.4708355848408892,0.7094499521722194,2.295229037548164,0.0,0.1342897266149521,0.16083453926775187,0.06584511987037128,0.09498941939738059
587,19.559297468463797,0.47949584833291103,0.6899110862240567,2.297469339759296,0.0,0.2852899134159088,0.1836986450685395,0.06689959226383102,0.11679905280470848
588,19.592618247796786,0.6041224493611486,0.6991206199467654,2.318894590369022,0.0,0.12909777462482452,0.19606574210855693,0.07001086821158728,0.12605487389696965
589,19.625939027129775,0.709864976334672,0.7438061156845462,2.340708520111972,0.0,0.401666522026062,0.20177246630191803,0.07001086821158728,0.13176159809033075
590,19.65925980646276,0.7864114800169936,0.8355009085042394,2.3657081618011375,0.0,0.44430461525917053,0.20604165063963994,0.07001086821158728,0.13603078242805267
591,19.69258058579575,0.8776364160908534,0.9725669379067403,2.3728189419016417,0.0,0.27276864647865295,0.20805821981694964,0.07001086821158728,0.13804735160536236
592,19.725901365128735,0.9427813369606751,1.1673091492665058,2.4125217332332527,0.0,0.1671188473701477,0.191848073568609,0.07001086821158728,0.12183720535702172
593,19.759222144461724,1.271846416534062,1.4027184661167211,2.4436687511542887,0.0,0.17271238565444946,0.17563792732026842,0.07001086821158728,0.10562705910868114
594,19.792542923794713,1.5894450726137168,1.6976052167306754,2.4570656528722137,0.0,0.07086234539747238,0.15942778107192784,0.07001086821158728,0.08941691286034056
595,19.8258637031277,1.9931783463145676,2.002768029907282,2.474815769075324,0.0,0.32649773359298706,0.1528262007567618,0.07001086821158728,0.08281533254517451
596,19.859184482460687,2.3577301942861806,2.340708520111972,2.5028374971074974,0.0,0.18045829236507416,0.13320824669467077,0.07001086821158728,0.06319737848308349
597,19.892505261793676,2.8506187343146743,2.6986804280530814,2.6262418106300904,0.07243861742299096,0.09620705991983414,0.123079160021411,0.07001086821158728,0.053068291809823726
598,19.925826041126662,3.0137761083270993,3.079669006416066,2.6986804280530814,0.3809885783629845,0.07408774644136429,0.11126021047433216,0.07001086821158728,0.041249342262744876
599,19.95914682045965,3.3083647683935022,3.433457879431891,2.7426052083322316,0.6908526710996594,0.08929651230573654,0.09991079237725999,0.07001086821158728,0.029899924165672706
600,19.992467599792636,3.7776497721218307,3.7727767501727243,2.8587715896486876,0.9140051605240367,0.05289991945028305,0.08918287853399912,0.07001086821158728,0.019172010322411837
601,20.025788379125625,4.256365121154605,4.086237820908946,3.079669006416066,1.00656881449288,0.1280263066291809,0.09108188996712364,0.07001086821158728,0.021071021755536365
602,20.059109158458615,4.469700457425345,4.395752021885823,3.1239585393840033,1.2717934825018196,0.19567234814167023,0.09267775052123597,0.07001086821158728,0.022666882309648695
603,20.0924299377916,4.732962289472018,4.693877672593652,3.433457879431891,1.2604197931617613,0.11329816281795502,0.08982892417245439,0.07001086821158728,0.01981805596086711
604,20.12575071712459,5.04484622946822,5.0233495547726665,3.567050049147433,1.4562995056252337,0.06183486059308052,0.08508108639054826,0.07001086821158728,0.015070218178960981
605,20.159071496457578,5.180375515165241,5.4305439294249025,3.7727767501727243,1.6577671792521782,0.05765886977314949,0.08667694694466059,0.07001086821158728,0.01666607873307331
606,20.192392275790564,5.3952443233483125,6.042071821768608,3.774060171150558,2.2680116506180497,0.058451663702726364,0.08904064612256155,0.07001086821158728,0.019029777910974266
607,20.225713055123553,6.083952947374926,6.922530969292046,4.086237820908946,2.8362931483831,0.07056762278079987,0.09318179802762136,0.07001086821158728,0.02317092981603408
608,20.25903383445654,7.106725743720253,8.136070555632049,4.395752021885823,3.740318533746226,0.1484750509262085,0.10004070815112855,0.07001086821158728,0.030029839939541267
609,20.292354613789527,8.750395703831284,9.640052600153288,4.641823965118923,4.998228635034365,0.20440985262393951,0.10689961827463573,0.07001086821158728,0.03688875006304845
610,20.325675393122516,10.896176322136082,11.401376875259048,4.693877672593652,6.707499202665396,0.11056980490684509,0.10901069061623679,0.07001086821158728,0.03899982240464951
611,20.3589961724555,13.53962333384825,13.155577270499988,4.861065036248066,8.294512234251922,0.06938429921865463,0.11142491383685005,0.07001086821158728,0.04141404562526277
612,20.39231695178849,15.708249826813912,14.763667266263022,5.0233495547726665,9.740317711490356,0.16724133491516113,0.11828382396035723,0.07001086821158728,0.048272955748769955
613,20.42563773112148,17.724514249088628,16.13694726772448,5.4305439294249025,10.706403338299577,0.1322978138923645,0.12281610071659088,0.07001086821158728,0.0528052325050036
614,20.458958510454465,18.985841437709738,17.203687180856683,5.772180628942768,11.431506551913916,0.0899244099855423,0.12052216794755724,0.07009700975484318,0.050425158192714065
615,20.492279289787454,19.374008615216006,17.740245686335374,5.779282585270461,11.960963101064912,0.11135811358690262,0.11763139234648812,0.07090200980504355,0.04672938254144457
616,20.525600069120443,18.77737707503028,17.68833444024027,6.042071821768608,11.64626261847166,0.17843928933143616,0.11330738498104945,0.07163200279076894,0.04167538219028051
617,20.55892084845343,18.3633557140615,17.051314217326425,6.215770110338456,10.83554410698797,0.16960740089416504,0.1061332200964292,0.07257412125666937,0.03355909883975983
618,20.592241627786418,17.295532872199075,15.994077481385371,6.215770110338456,9.778307371046916,0.2175048291683197,0.09782096495230994,0.0742462327082952,0.02357473224401474
619,20.625562407119403,15.34487110414816,14.531545035673929,6.215770110338456,8.315774925335473,0.0845528244972229,0.08909131089846292,0.07543162256479263,0.013659688333670289
620,20.658883186452393,13.265372688691736,12.694391007810815,6.215770110338456,6.478620897472359,0.06773032993078232,0.08036165684461594,0.07591834415992102,0.004443312684694917
621,20.69220396578538,10.962698562474138,10.746725409258957,6.215770110338456,4.530955298920501,0.07244204729795456,0.07163200279076894,0.07759045561154684,0.0
622,20.725524745118367,8.125628594081387,8.951605930973159,6.215770110338456,2.735835820634703,0.05748751759529114,0.06522898210419549,0.07820874493983057,0.0
623,20.758845524451356,5.5032775190196945,7.435152419551776,6.215770110338456,1.2193823092133202,0.033183615654706955,0.061207484039995416,0.07970630501707394,0.0
624,20.792166303784345,3.8895811366626343,6.215770110338456,6.215770110338456,0.0,0.05062131956219673,0.05797597600354089,0.07998329939113723,0.0
625,20.82548708311733,2.9784775917293196,5.779282585270461,6.215770110338456,0.0,0.031912658363580704,0.05680084435476197,0.08036165684461594,0.0
626,20.85880786245032,3.206316746884701,6.373480438053548,6.215770110338456,0.1577103277150922,0.05316142737865448,0.05745266667670673,0.08173867894543543,0.0
627,20.892128641783305,4.729696524198493,8.126575565096088,6.215770110338456,1.9108054547576323,0.05373092740774155,0.06689959226383102,0.08320533980925876,0.0
628,20.925449421116294,7.907285886998174,10.821853400377373,6.215770110338456,4.606083290038917,0.07359673082828522,0.07970630501707394,0.08320533980925876,0.0
629,20.958770200449283,12.285013563563,13.629699099939456,6.215770110338456,7.4139289896010006,0.05546925216913223,0.09251301777031687,0.08320533980925876,0.009307677961058108
630,20.99209097978227,17.774943408317466,16.437544799501538,6.215770110338456,10.221774689163082,0.06186586245894432,0.10531973052355978,0.08320533980925876,0.02211439071430102
631,21.025411759115258,23.596641371167493,19.245390499063618,6.215770110338456,13.029620388725162,0.1425098478794098,0.1205437212354607,0.08320533980925876,0.03733838142620194
632,21.058732538448247,28.14876710536724,21.59929486108289,6.373480438053548,15.225814423029341,0.19074684381484985,0.13661285117268562,0.08320533980925876,0.05340751136342686
633,21.092053317781232,30.06673991981932,23.255454514224766,6.699379573266473,16.556074940958293,0.1689913421869278,0.15963919419381353,0.08320533980925876,0.07643385438455477
634,21.12537409711422,28.96429667018893,24.127338475258867,6.732685975695567,17.3946524995633,0.28616267442703247,0.1845610621902678,0.08320533980925876,0.10135572238100904
635,21.15869487644721,24.384616421133067,24.16755129874296,6.922530969292046,17.245020329450917,0.26270633935928345,0.2104859749476115,0.08320533980925876,0.12728063513835275
636,21.192015655780196,20.992781664460317,24.09519625794626,6.974077478807245,17.121118779139014,0.1983530968427658,0.2287538746992747,0.08320533980925876,0.14554853489001593
637,21.225336435113185,20.71772977564957,24.0923552661959,6.974077478807245,17.118277787388653,0.15409845113754272,0.2440958503219816,0.08320533980925876,0.16089051051272285
638,21.25865721444617,21.593903352636325,24.089514274445538,6.974077478807245,17.115436795638292,0.08967787772417068,0.25943782594468856,0.08320533980925876,0.1762324861354298
639,21.29197799377916,23.87813113555616,24.086673282695173,6.974077478807245,17.112595803887928,1.0,0.27477980156739545,0.08320533980925876,0.1915744617581367
640,21.32529877311215,29.265771448385618,24.15618733174151,6.974077478807245,17.182109852934264,0.5358137488365173,0.28768803510400975,0.08320533980925876,0.204482695294751
641,21.358619552445134,30.041907271393814,23.78116506730544,6.995878043673836,16.785287023631604,0.508128821849823,0.2970214386781056,0.08320533980925876,0.21381609886884684
642,21.391940331778123,27.152984994908625,22.703340640143807,7.047130711029905,15.656209929113903,0.30692094564437866,0.2876180625624126,0.08320533980925876,0.20441272275315386
643,21.425261111111112,24.364729478880523,21.319908812286414,7.081650452967789,14.238258359318625,0.3070691227912903,0.27148133516311646,0.08320533980925876,0.1882759953538577
644,21.458581890444098,21.25297528450366,19.626543599131992,7.081650452967789,12.544893146164203,0.2823537290096283,0.2508364783393012,0.08320533980925876,0.16763113853004247
645,21.491902669777087,16.33336014542473,17.628942717042428,7.081650452967789,10.547292264074638,0.35015055537223816,0.23008921742439273,0.08320533980925876,0.14688387761513397
646,21.525223449110072,14.194108340554425,15.368748965097376,7.081650452967789,8.287098512129587,0.1409321278333664,0.20880489216910467,0.08320533980925876,0.1255995523598459
647,21.55854422844306,12.51117298679958,12.890893050950519,7.081650452967789,5.809242597982729,0.1211172342300415,0.18608554949363074,0.08320533980925876,0.10288020968437198
648,21.59186500777605,10.381523304253548,10.604229632275985,7.081650452967789,3.5225791793081953,0.12019559741020203,0.16336620681815678,0.08320533980925876,0.08016086700889802
649,21.625185787109036,8.543373215265182,8.81447264629075,7.081650452967789,1.73282219332296,0.17807595431804657,0.14066332827011743,0.08320533980925876,0.05745798846085867
650,21.658506566442025,7.019738079852516,7.206772961701759,7.081650452967789,0.1251225087339698,0.06095361337065697,0.11836976475185818,0.08320533980925876,0.035164424942599415
651,21.691827345775014,5.246331353781911,5.772180628942768,7.081650452967789,0.0,0.10259503871202469,0.10766262064377469,0.08320533980925876,0.024457280834515926
652,21.725148125108,3.8050612435280784,4.641823965118923,7.081650452967789,0.0,0.07086170464754105,0.1010825683673223,0.08320533980925876,0.017877228558063535
653,21.75846890444099,2.9402105484315024,3.774060171150558,7.081650452967789,0.0,0.11551019549369812,0.09670417093568379,0.08320533980925876,0.013498831126425026
654,21.791789683773974,2.3316327645544646,3.1239585393840033,7.081650452967789,0.0,0.07072102278470993,0.09164720773696901,0.08320533980925876,0.008441867927710248
655,21.825110463106963,2.324095884912248,2.7426052083322316,7.081650452967789,0.0,0.08171165734529495,0.08789181460936865,0.08320533980925876,0.004686474800109891
656,21.858431242439952,2.314416314444739,2.6262418106300904,7.081650452967789,0.0,0.1345924735069275,0.08484002451101941,0.08320533980925876,0.001634684701760647
657,21.891752021772938,2.469026657486634,2.8587715896486876,7.081650452967789,0.0,0.11731810867786407,0.08173867894543543,0.08320533980925876,0.0
658,21.925072801105927,2.5768580364195097,3.567050049147433,7.081650452967789,0.0,0.0634867399930954,0.07759045561154684,0.08320533980925876,0.0
659,21.958393580438916,2.99051745961309,4.861065036248066,7.081650452967789,0.0,0.06526102870702744,0.07591834415992102,0.08173867894543543,0.0
660,21.9917143597719,4.567919001561679,6.732685975695567,7.081650452967789,0.0,0.18157653510570526,0.0742462327082952,0.08078572650750478,0.0
661,22.02503513910489,7.426975873977852,8.604306915143068,7.081650452967789,1.522656462175279,0.061754707247018814,0.07257412125666937,0.08036165684461594,0.0
662,22.058355918437876,11.52713156719107,10.460523371885872,7.081650452967789,3.3788729189180824,0.07468292862176895,0.07090200980504355,0.07998329939113723,0.0
663,22.091676697770865,15.570373233619142,12.257645625315307,7.081650452967789,5.175995172347518,0.08256850391626358,0.07001086821158728,0.07970630501707394,0.0
664,22.124997477103854,19.267778009547637,13.694870551495276,7.081650452967789,6.613220098527487,0.07512892782688141,0.06833875675996146,0.07759045561154684,0.0
665,22.15831825643684,20.09164614920806,14.159950194261011,7.081650452967789,7.078299741293222,0.0516723096370697,0.06739805969927047,0.07607190393739276,0.0
666,22.19163903576983,18.44489942254031,13.952523244156716,7.081650452967789,6.870872791188926,0.04977737367153168,0.0665069181058142,0.07591834415992102,0.0
667,22.224959815102817,14.628493484821455,13.167490341705548,7.081650452967789,6.085839888737759,0.06666265428066254,0.06666265428066255,0.07543162256479263,0.0
668,22.258280594435803,10.682533373338007,12.382457439254384,7.081650452967789,5.300806986286595,0.042177535593509674,0.0666111922926373,0.0742462327082952,0.0
669,22.291601373768792,7.448971413666626,11.59742453680322,7.047130711029905,4.550293825773315,0.09012525528669357,0.06655973030461206,0.07257412125666937,0.0
670,22.32492215310178,6.344942595483863,10.91346204657597,6.995878043673836,3.9175840029021343,0.0617702342569828,0.06601612807975875,0.07252240139577122,0.0
671,22.358242932434766,7.47855654708448,10.364053806176964,6.988683909234649,3.3753698969423143,0.10842127352952957,0.06459835006131066,0.07163200279076894,0.0
672,22.391563711767756,10.075142916460987,10.378354153132735,6.974077478807245,3.40427667432549,0.15423144400119781,0.06166298646065923,0.07090200980504355,0.0
673,22.42488449110074,12.57003226952063,10.47942456535665,6.94451298453726,3.53491158081939,0.10738074779510498,0.05872762286000781,0.07009700975484318,0.0
674,22.45820527043373,13.398852697764106,10.156166875498561,6.866504504646701,3.28966237085186,0.06619949638843536,0.05579225925935639,0.07001086821158728,0.0
675,22.49152604976672,13.332855526276326,9.4333165580163,6.861549256978802,2.5717673010374975,0.04024438187479973,0.052704838414986924,0.06889771421750386,0.0
676,22.524846829099705,10.7826358020284,8.442478540058572,6.856594009310903,1.585884530747669,0.053902652114629745,0.04961741757061745,0.06833875675996146,0.0
677,22.558167608432694,7.8123390874543635,7.141708952223947,6.732685975695567,0.40902297652838016,0.03715009614825249,0.04658145871427323,0.06739805969927047,0.0
678,22.591488387765683,5.015190694085145,5.826158254921932,6.699379573266473,0.0,0.03887586668133736,0.04354837454027599,0.06689959226383102,0.0
679,22.624809167098668,3.139276790756892,4.510607557619917,6.593419359562012,0.0,0.038008347153663635,0.041161935362550944,0.06666265428066255,0.0
680,22.658129946431657,1.6772486871860284,3.1950568603179015,6.373480438053548,0.0,0.03017490729689598,0.04002457153466013,0.0666111922926373,0.0
681,22.691450725764643,1.5518347730165643,2.3038342650978914,6.215770110338456,0.0,0.062179084867239,0.04058965668082237,0.06655973030461206,0.0
682,22.72477150509763,1.3323550093573078,1.8491542424944785,6.20901710534754,0.0,0.04029228165745735,0.041154741826984614,0.0665069181058142,0.0
683,22.75809228443062,1.285012809878678,1.7554823050439887,6.0721881909138276,0.0,0.033680953085422516,0.043049463381369904,0.06601612807975875,0.0
684,22.791413063763606,1.5737809209142943,1.9787603166180443,5.826158254921932,0.0,0.038901738822460175,0.04591944565375645,0.06522898210419549,0.0
685,22.824733843096595,1.8324305358612527,2.319239234880375,5.779282585270461,0.0,0.043666377663612366,0.049815752026107565,0.06517112751801808,0.0
686,22.858054622429584,2.483573228603464,2.7607079277600173,5.772180628942768,0.0,0.05729687586426735,0.05420014924473232,0.06459835006131066,0.0
687,22.89137540176257,3.2401947682044177,3.381502337384967,5.616234840207723,0.0,0.07833544164896011,0.05946609377861022,0.064577533553044,0.0
688,22.92469618109556,3.9571333487506086,4.121472342507501,5.420320616880928,0.0,0.06470570713281631,0.064577533553044,0.06166298646065923,0.002914547092384777
689,22.958016960428544,4.66406177107179,4.915363783696342,4.915363783696342,0.0,0.045330148190259933,0.07009700975484318,0.06162162497639657,0.008475384778446608
690,22.991337739761533,5.919341788288941,5.616234840207723,4.861065036248066,0.7551698039596575,0.1030559316277504,0.07543162256479263,0.061207484039995416,0.014224138524797217
691,23.024658519094523,6.753570956772036,6.20901710534754,4.655038480014289,1.5539786253332508,0.09334166347980499,0.07998329939113723,0.05946609377861022,0.020517205612527005
692,23.057979298427508,7.4821590025140825,6.699379573266473,4.641823965118923,2.05755560814755,0.0862952396273613,0.08320533980925876,0.05872762286000781,0.024477716949250952
693,23.091300077760497,7.962581424414298,6.995878043673836,4.510607557619917,2.4852704860539196,0.0739426240324974,0.08750542170471615,0.05872762286000781,0.02877779884470834
694,23.124620857093486,8.166229986008918,7.098352046069605,4.121472342507501,2.976879703562104,0.10340644419193268,0.09086813032627104,0.05872762286000781,0.032140507466263235
695,23.15794163642647,7.389670624183136,7.081650452967789,3.7999107793776346,3.2817396735901547,0.12157663702964783,0.09374274810155232,0.05872762286000781,0.035015125241544515
696,23.19126241575946,6.739551063923334,6.974077478807245,3.774060171150558,3.2000173076566867,0.08142683655023575,0.09346766273180643,0.05872762286000781,0.03474003987179862
697,23.22458319509245,5.986693757538332,6.866504504646701,3.567050049147433,3.2994544554992684,0.12228768318891525,0.09326776199870639,0.05872762286000781,0.03454013913869858
698,23.257903974425435,5.729431523569913,6.861549256978802,3.381502337384967,3.480046919593835,0.08254611492156982,0.09220974064535564,0.05872762286000781,0.033482117785347834
699,23.291224753758424,6.004771243846887,6.856594009310903,3.381502337384967,3.4750916719259357,0.052086926996707916,0.0911517192920049,0.05872762286000781,0.03242409643199709
700,23.32454553309141,6.636659805059325,6.94451298453726,3.381502337384967,3.5630106471522933,0.10420700162649155,0.090876633922259,0.05879013654258515,0.03208649737967385
701,23.3578663124244,7.354983890507841,7.047130711029905,3.381502337384967,3.6656283736449384,0.10754526406526566,0.08945564180612564,0.05946609377861022,0.02998954802751542
702,23.391187091757388,8.06978843502594,7.147497002138932,3.381502337384967,3.7659946647539653,0.13204483687877655,0.0854995490776168,0.06162162497639657,0.02387792410122023
703,23.424507871090373,8.309130187730629,7.133277160729401,3.381502337384967,3.751774823344434,0.06780160963535309,0.08078572650750478,0.06162162497639657,0.01916410153110821
704,23.457828650423362,7.843980356213016,6.988683909234649,3.381502337384967,3.6071815718496825,0.08381947129964828,0.07607190393739276,0.06162162497639657,0.01445027896099619
705,23.49114942975635,7.3392238428225145,6.593419359562012,3.381502337384967,3.2119170221770452,0.08449613302946091,0.07252240139577122,0.06162162497639657,0.010900776419374654
706,23.524470209089337,6.537120915192605,6.0721881909138276,3.381502337384967,2.6906858535288607,0.0617825984954834,0.06889771421750386,0.06162162497639657,0.007276089241107293
707,23.557790988422326,5.624507044596067,5.420320616880928,3.381502337384967,2.038818279495961,0.03855513781309128,0.06517112751801808,0.06162162497639657,0.0035495025416215145
708,23.59111176775531,4.58813204279939,4.655038480014289,3.381502337384967,1.2735361426293221,0.05187394842505455,0.06162162497639657,0.06162162497639657,0.0
709,23.6244325470883,3.7063657099705454,3.7999107793776346,3.381502337384967,0.4184084419926677,0.07350631058216095,0.05789503827691078,0.06162162497639657,0.0
710,23.65775332642129,2.7919108722775356,3.0029123095491994,3.381502337384967,0.0,0.03870179504156113,0.055314358323812485,0.06162162497639657,0.0
711,23.691074105754275,1.9980089324413624,2.315251371034407,3.381502337384967,0.0,0.050280191004276276,0.053367534031470626,0.06162162497639657,0.0
712,23.724394885087264,1.353329938365937,1.7756440042048551,3.381502337384967,0.0,0.10046287626028061,0.05233706326948272,0.06104994068543115,0.0
713,23.757715664420253,0.958131626393563,1.3620032563508517,3.381502337384967,0.0,0.046054597944021225,0.05130659250749481,0.06074342628320058,0.0
714,23.79103644375324,0.7188471673097776,1.0789989138815639,3.381502337384967,0.0,0.08573584258556366,0.05137708286444345,0.06074342628320058,0.0
715,23.824357223086228,0.646608111760801,0.9213810747770197,3.567050049147433,0.0,0.03731752187013626,0.050626427763038204,0.06074342628320058,0.0
716,23.857678002419213,0.7019604239482427,0.8558602348261077,3.7999107793776346,0.0,0.052508361637592316,0.05005285681949721,0.06074342628320058,0.0
717,23.890998781752202,0.8108804749925216,0.8467962965855349,3.8116874283998636,0.0,0.04108789563179016,0.0492813496126069,0.06074342628320058,0.0
718,23.92431956108519,0.9016394632557044,0.8587682371165394,3.8557551859258594,0.0,0.054322294890880585,0.048686926563580826,0.06074342628320058,0.0
719,23.957640340418177,0.9803045781662123,0.843535079374166,3.8835025981748488,0.0,0.04052582010626793,0.04760310757491323,0.06074342628320058,0.0
720,23.990961119751166,0.9776930463867017,0.8018708282451561,3.8835025981748488,0.0,0.05712573975324631,0.047008684525887155,0.06074342628320058,0.0
721,24.024281899084155,0.8946840587095527,0.736521493526104,3.8835025981748488,0.0,0.08440863341093063,0.0456060262189971,0.06074342628320058,0.0
722,24.05760267841714,0.704248370795908,0.6416591979464146,3.8835025981748488,0.0,0.0451180525124073,0.044203367912107036,0.06074342628320058,0.0
723,24.09092345775013,0.5192307170894526,0.5346966513811088,3.8835025981748488,0.0,0.03988443687558174,0.04280070960521697,0.06074342628320058,0.0
724,24.124244237083115,0.3534351319591561,0.427734104815803,3.8835025981748488,0.0,0.03337249532341957,0.042779857499731906,0.06074342628320058,0.0
725,24.157565016416104,0.23064798965172717,0.3207715582504972,3.8835025981748488,0.0,0.04493038356304169,0.043483295788367585,0.06074342628320058,0.0
726,24.190885795749093,0.14594623275241214,0.2410141099585692,3.8835025981748488,0.0,0.03454052656888962,0.04441035331951246,0.06074342628320058,0.0
727,24.22420657508208,0.12875883908959487,0.18814698585005007,3.8835025981748488,0.0,0.034330565482378006,0.04617745263708962,0.06074342628320058,0.0
728,24.257527354415068,0.12789430155226073,0.15950220829006395,3.8835025981748488,0.0,0.0514489971101284,0.0484339478943083,0.06074342628320058,0.0
729,24.290848133748057,0.13631948513153397,0.1525900486235485,3.8835025981748488,0.0,0.03665652871131897,0.05020104721188545,0.06074342628320058,0.0
730,24.324168913081042,0.14916084832981885,0.189186354063488,3.8835025981748488,0.0,0.0765986368060112,0.0525288072725137,0.06074342628320058,0.0
731,24.35748969241403,0.15292168903925313,0.286339411062211,3.8835025981748488,0.0,0.06634731590747833,0.05485656733314196,0.06074342628320058,0.0
